pde,task,baseline,train_size,scalar_param_mode,relative_l2_solution,mse,pde_residual,physics_loss,n,nan_count,residual_mode_counts
burger,sparse_solution,pinn_sparse,8,metadata,1.002 +/- 0.002,1.031 +/- 0.027,0.001823 +/- 0.0029,0.8728 +/- 0.14,4,0,"{""full_trajectory"": 4}"
darcy,forward,fno,2,metadata,3.802 +/- 0.2,0.0004391 +/- 0.00012,7755 +/- 6.6e+03,7755 +/- 6.6e+03,2,0,"{""steady_dirichlet"": 2}"
darcy,forward,fno,8,metadata,1 +/- 0.00035,1.004 +/- 0.02,1.112 +/- 0.0035,1.114 +/- 0.0035,8,0,"{""steady_dirichlet"": 8}"
darcy,forward,fno,8,metadata,1 +/- 0.00054,1.004 +/- 0.03,1.112 +/- 0.006,1.114 +/- 0.006,4,0,"{""steady_dirichlet"": 4}"
darcy,inverse,pde_opt,8,metadata,1.41 +/- 0.0098,2.051 +/- 0.05,4.469e+05 +/- 5.2e+04,4.469e+05 +/- 5.2e+04,4,0,"{""steady_dirichlet"": 4}"
darcy,sparse_solution,voronoicnn,8,metadata,1.052 +/- 0.0099,1.11 +/- 0.031,2.574e+04 +/- 4e+02,2.574e+04 +/- 4e+02,4,0,"{""steady_dirichlet"": 4}"
heat,forward,fno,2,metadata,0.9994 +/- 0.00034,0.5838 +/- 0.2,141.5 +/- 81,141.5 +/- 81,2,0,"{""two_level"": 2}"
heat,forward,fno,8,metadata,1 +/- 0.00028,1.008 +/- 0.025,7.356 +/- 0.11,9.037 +/- 0.08,8,0,"{""two_level"": 8}"
helmholtz,inverse,ifno,8,metadata,nan +/- nan,nan +/- nan,nan +/- nan,nan +/- nan,0,4,"{""steady_dirichlet"": 4}"
poisson,forward,deeponet,8,metadata,1 +/- 5.2e-05,1.002 +/- 0.029,1.032 +/- 0.02,1.032 +/- 0.02,4,0,"{""steady_dirichlet"": 4}"
poisson,sparse_solution,pc_bnn,8,metadata,1.001 +/- 0.00097,1.005 +/- 0.031,1.032 +/- 0.02,1.034 +/- 0.02,4,0,"{""steady_dirichlet"": 4}"
poisson,sparse_solution,recfno,8,metadata,1.001 +/- 0.00048,1.005 +/- 0.02,1.888 +/- 0.085,1.891 +/- 0.085,8,0,"{""steady_dirichlet"": 8}"
shallow_water,sparse_solution,senseiver,8,metadata,0.8082 +/- 0.0046,1.231 +/- 0.014,3.569 +/- 0.15,6.354 +/- 0.59,4,0,"{""two_level"": 4}"
shallow_water,sparse_solution,var4d,8,metadata,0.9121 +/- 0.024,1.569 +/- 0.08,17.16 +/- 0.33,23.25 +/- 0.41,4,0,"{""two_level"": 4}"
shallow_water,sparse_solution,vivid,8,metadata,0.8797 +/- 0.0034,1.459 +/- 0.014,1.159e+06 +/- 1.7e+05,1.159e+06 +/- 1.7e+05,4,0,"{""two_level"": 4}"
