baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
deeponet,darcy,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,darcy,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,darcy,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,darcy,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,darcy,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,darcy,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,darcy,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,darcy,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,darcy,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,darcy,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,darcy,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,darcy,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,poisson,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,poisson,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,poisson,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,poisson,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,poisson,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,poisson,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,poisson,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,poisson,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,poisson,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,poisson,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,helmholtz,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,helmholtz,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,helmholtz,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,helmholtz,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,helmholtz,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,helmholtz,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,helmholtz,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,helmholtz,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,helmholtz,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,helmholtz,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,nsnonbounded,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,nsnonbounded,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,nsnonbounded,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,nsnonbounded,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,nsnonbounded,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
