run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
full_forward_main_fno_darcy_s1_7c8b514eb8d3	full_forward_main/fno/darcy/seed=1	main		full_forward_main	forward	darcy	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=1/run=full_forward_main_fno_darcy_s1_7c8b514eb8d3	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_darcy_s1_7c8b514eb8d3	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=1/run=full_forward_main_fno_darcy_s1_7c8b514eb8d3/run.status.json	
full_forward_main_fno_darcy_s2_dd6d2a63c566	full_forward_main/fno/darcy/seed=2	main		full_forward_main	forward	darcy	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=2/run=full_forward_main_fno_darcy_s2_dd6d2a63c566	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_darcy_s2_dd6d2a63c566	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=2/run=full_forward_main_fno_darcy_s2_dd6d2a63c566/run.status.json	
full_forward_main_fno_darcy_s3_d9fc1088cab5	full_forward_main/fno/darcy/seed=3	main		full_forward_main	forward	darcy	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=3/run=full_forward_main_fno_darcy_s3_d9fc1088cab5	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_darcy_s3_d9fc1088cab5	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=fno/seed=3/run=full_forward_main_fno_darcy_s3_d9fc1088cab5/run.status.json	
full_forward_main_deeponet_darcy_s1_06c95dcc0477	full_forward_main/deeponet/darcy/seed=1	main		full_forward_main	forward	darcy	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=1/run=full_forward_main_deeponet_darcy_s1_06c95dcc0477	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_darcy_s1_06c95dcc0477	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=1/run=full_forward_main_deeponet_darcy_s1_06c95dcc0477/run.status.json	
full_forward_main_deeponet_darcy_s2_fddbdc5a0b7c	full_forward_main/deeponet/darcy/seed=2	main		full_forward_main	forward	darcy	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=2/run=full_forward_main_deeponet_darcy_s2_fddbdc5a0b7c	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_darcy_s2_fddbdc5a0b7c	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=2/run=full_forward_main_deeponet_darcy_s2_fddbdc5a0b7c/run.status.json	
full_forward_main_deeponet_darcy_s3_d3b4a951d592	full_forward_main/deeponet/darcy/seed=3	main		full_forward_main	forward	darcy	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=3/run=full_forward_main_deeponet_darcy_s3_d3b4a951d592	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_darcy_s3_d3b4a951d592	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=deeponet/seed=3/run=full_forward_main_deeponet_darcy_s3_d3b4a951d592/run.status.json	
full_forward_main_ifno_darcy_s1_ebcdfe682379	full_forward_main/ifno/darcy/seed=1	main		full_forward_main	forward	darcy	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=1/run=full_forward_main_ifno_darcy_s1_ebcdfe682379	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_darcy_s1_ebcdfe682379	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=1/run=full_forward_main_ifno_darcy_s1_ebcdfe682379/run.status.json	
full_forward_main_ifno_darcy_s2_68c90938c7e8	full_forward_main/ifno/darcy/seed=2	main		full_forward_main	forward	darcy	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=2/run=full_forward_main_ifno_darcy_s2_68c90938c7e8	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_darcy_s2_68c90938c7e8	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=2/run=full_forward_main_ifno_darcy_s2_68c90938c7e8/run.status.json	
full_forward_main_ifno_darcy_s3_12cb119d291f	full_forward_main/ifno/darcy/seed=3	main		full_forward_main	forward	darcy	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=3/run=full_forward_main_ifno_darcy_s3_12cb119d291f	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_darcy_s3_12cb119d291f	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=darcy/baseline=ifno/seed=3/run=full_forward_main_ifno_darcy_s3_12cb119d291f/run.status.json	
full_forward_main_fno_poisson_s1_e34a93e96f9b	full_forward_main/fno/poisson/seed=1	main		full_forward_main	forward	poisson	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=1/run=full_forward_main_fno_poisson_s1_e34a93e96f9b	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_poisson_s1_e34a93e96f9b	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=1/run=full_forward_main_fno_poisson_s1_e34a93e96f9b/run.status.json	
