run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_recfno_darcy_s1_0fbea5c18f87	noise_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s1_0fbea5c18f87	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s1_0fbea5c18f87	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s1_0fbea5c18f87/run.status.json	
noise_ablation_recfno_darcy_s1_015ebde4c145	noise_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s1_015ebde4c145	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s1_015ebde4c145	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s1_015ebde4c145/run.status.json	
noise_ablation_recfno_darcy_s1_0385e3dde125	noise_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s1_0385e3dde125	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s1_0385e3dde125	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s1_0385e3dde125/run.status.json	
noise_ablation_recfno_darcy_s1_fa30dd38677a	noise_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s1_fa30dd38677a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s1_fa30dd38677a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s1_fa30dd38677a/run.status.json	
noise_ablation_recfno_darcy_s2_9e1091347f4c	noise_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s2_9e1091347f4c	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s2_9e1091347f4c	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s2_9e1091347f4c/run.status.json	
noise_ablation_recfno_darcy_s2_b3cf88bb2367	noise_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s2_b3cf88bb2367	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s2_b3cf88bb2367	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s2_b3cf88bb2367/run.status.json	
noise_ablation_recfno_darcy_s2_2ddb7a535677	noise_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s2_2ddb7a535677	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s2_2ddb7a535677	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s2_2ddb7a535677/run.status.json	
noise_ablation_recfno_darcy_s2_79ea86bb5bc6	noise_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s2_79ea86bb5bc6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s2_79ea86bb5bc6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s2_79ea86bb5bc6/run.status.json	
noise_ablation_recfno_darcy_s3_88a43e5a5f2e	noise_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s3_88a43e5a5f2e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s3_88a43e5a5f2e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_darcy_s3_88a43e5a5f2e/run.status.json	
noise_ablation_recfno_darcy_s3_6c97e40d0b16	noise_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s3_6c97e40d0b16	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s3_6c97e40d0b16	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_darcy_s3_6c97e40d0b16/run.status.json	
