run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_recfno_darcy_s1_1408e258c769	sensor_count_ablation/recfno/darcy/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_1408e258c769	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_1408e258c769	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_1408e258c769/run.status.json	
sensor_count_ablation_recfno_darcy_s1_a75326808daf	sensor_count_ablation/recfno/darcy/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_a75326808daf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_a75326808daf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_a75326808daf/run.status.json	
sensor_count_ablation_recfno_darcy_s1_595facf3f50f	sensor_count_ablation/recfno/darcy/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_595facf3f50f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_595facf3f50f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_595facf3f50f/run.status.json	
sensor_count_ablation_recfno_darcy_s1_ee90d715b65b	sensor_count_ablation/recfno/darcy/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_ee90d715b65b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_ee90d715b65b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_ee90d715b65b/run.status.json	
sensor_count_ablation_recfno_darcy_s1_d44b9cb9884c	sensor_count_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_d44b9cb9884c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_d44b9cb9884c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_d44b9cb9884c/run.status.json	
sensor_count_ablation_recfno_darcy_s1_decc88456f5b	sensor_count_ablation/recfno/darcy/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_decc88456f5b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s1_decc88456f5b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s1_decc88456f5b/run.status.json	
sensor_count_ablation_recfno_darcy_s2_2d5f07454f9e	sensor_count_ablation/recfno/darcy/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_2d5f07454f9e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_2d5f07454f9e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_2d5f07454f9e/run.status.json	
sensor_count_ablation_recfno_darcy_s2_8ac41bf97368	sensor_count_ablation/recfno/darcy/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_8ac41bf97368	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_8ac41bf97368	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_8ac41bf97368/run.status.json	
sensor_count_ablation_recfno_darcy_s2_b6aa2a1401e6	sensor_count_ablation/recfno/darcy/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_b6aa2a1401e6	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_b6aa2a1401e6	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_b6aa2a1401e6/run.status.json	
sensor_count_ablation_recfno_darcy_s2_1d9c81a8bfd0	sensor_count_ablation/recfno/darcy/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_1d9c81a8bfd0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_1d9c81a8bfd0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_1d9c81a8bfd0/run.status.json	
