run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_var4d_nsnonbounded_s1_f185e7b366f2	time_varying_sensor_ablation/var4d/nsnonbounded/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_f185e7b366f2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_f185e7b366f2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_f185e7b366f2/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s1_0b99f6399bc6	time_varying_sensor_ablation/var4d/nsnonbounded/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_0b99f6399bc6	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_0b99f6399bc6	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_0b99f6399bc6/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s1_6b4d863af217	time_varying_sensor_ablation/var4d/nsnonbounded/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_6b4d863af217	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_6b4d863af217	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_6b4d863af217/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s1_9698b28900e3	time_varying_sensor_ablation/var4d/nsnonbounded/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_9698b28900e3	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_9698b28900e3	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s1_9698b28900e3/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s2_6dbddce384ca	time_varying_sensor_ablation/var4d/nsnonbounded/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6dbddce384ca	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6dbddce384ca	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6dbddce384ca/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s2_5fc01487fdd0	time_varying_sensor_ablation/var4d/nsnonbounded/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_5fc01487fdd0	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_5fc01487fdd0	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_5fc01487fdd0/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s2_6315f357720d	time_varying_sensor_ablation/var4d/nsnonbounded/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6315f357720d	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6315f357720d	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_6315f357720d/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s2_0b4f0739b265	time_varying_sensor_ablation/var4d/nsnonbounded/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_0b4f0739b265	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_0b4f0739b265	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s2_0b4f0739b265/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s3_2e8ee7094137	time_varying_sensor_ablation/var4d/nsnonbounded/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_2e8ee7094137	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_2e8ee7094137	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_2e8ee7094137/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s3_4c77339dfe55	time_varying_sensor_ablation/var4d/nsnonbounded/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_4c77339dfe55	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_4c77339dfe55	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_4c77339dfe55/run.status.json	
