run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_fno_darcy_s1_2573eec95f74	train_size_ablation/fno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s1_2573eec95f74	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s1_2573eec95f74	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s1_2573eec95f74/run.status.json	
train_size_ablation_fno_darcy_s1_26d443aaba0f	train_size_ablation/fno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s1_26d443aaba0f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s1_26d443aaba0f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s1_26d443aaba0f/run.status.json	
train_size_ablation_fno_darcy_s1_987bfcb51e48	train_size_ablation/fno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s1_987bfcb51e48	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s1_987bfcb51e48	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s1_987bfcb51e48/run.status.json	
train_size_ablation_fno_darcy_s1_c371130837a6	train_size_ablation/fno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s1_c371130837a6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s1_c371130837a6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s1_c371130837a6/run.status.json	
train_size_ablation_fno_darcy_s1_f23a0db23cc3	train_size_ablation/fno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s1_f23a0db23cc3	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s1_f23a0db23cc3	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s1_f23a0db23cc3/run.status.json	
train_size_ablation_fno_darcy_s2_afac853236d8	train_size_ablation/fno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s2_afac853236d8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s2_afac853236d8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s2_afac853236d8/run.status.json	
train_size_ablation_fno_darcy_s2_e2cd68f481ca	train_size_ablation/fno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s2_e2cd68f481ca	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s2_e2cd68f481ca	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s2_e2cd68f481ca/run.status.json	
train_size_ablation_fno_darcy_s2_7a20411ad6aa	train_size_ablation/fno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s2_7a20411ad6aa	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s2_7a20411ad6aa	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s2_7a20411ad6aa/run.status.json	
train_size_ablation_fno_darcy_s2_6d45bc3bcb67	train_size_ablation/fno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s2_6d45bc3bcb67	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s2_6d45bc3bcb67	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s2_6d45bc3bcb67/run.status.json	
train_size_ablation_fno_darcy_s2_7fcb8d40b608	train_size_ablation/fno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s2_7fcb8d40b608	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s2_7fcb8d40b608	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s2_7fcb8d40b608/run.status.json	
