task_group,pde,baseline,status,count
full_forward,darcy,fno,pending,1
full_forward,heat,fno,pending,1
full_inverse,heat,deeponet,pending,1
full_inverse,poisson,deeponet,pending,1
sparse_inverse,darcy,fno,pending,1
sparse_inverse,heat,fno,pending,1
sparse_solution_amortized,darcy,recfno,pending,1
sparse_solution_amortized,darcy,senseiver,pending,1
sparse_solution_amortized,reaction_diffusion,recfno,pending,1
sparse_solution_amortized,reaction_diffusion,senseiver,pending,1
sparse_solution_physics,poisson,pde_opt,pending,1
sparse_solution_physics,shallow_water,pde_opt,pending,1
sparse_solution_physics,shallow_water,var4d,pending,1
sparse_inverse,darcy,pde_opt,skipped,1
sparse_inverse,heat,pde_opt,skipped,1
sparse_solution_physics,poisson,var4d,skipped,1
